lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
60,77,0.7938144329896907,0.8572167995713812,0.9143300797428288,0.00941084207430644,68,0.5217391304347826,0.6857142857142857,0.7058823529411765,0.6859943405700354,0.45833333333333337,0.6285714285714286,0.6470588235294118,0.6288281455225324,0.4347826086956522,0.6060606060606061,0.625,0.6063390625908325,0.40909090909090906,0.5806451612903226,0.6,0.5809475019311126,0.38095238095238093,0.5517241379310345,0.5714285714285714,0.5520524474738834,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,19.138394326583857,18.168586030932566,66.66177779655372,18.720465660923253,8.433333333333334,7.717261904761905,21.985313105545742,5.9973288918846395,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
24,44,0.4642857142857143,0.7372685185185185,0.7372685185185185,0.013117283950617283,41,0.33333333333333337,0.5,0.6153846153846154,0.5090278103806222,0.11111111111111116,0.2,0.25,0.2041241452319315,0.07692307692307687,0.14285714285714285,0.18181818181818182,0.14625448482542613,0.040000000000000036,0.07692307692307693,0.1,0.07905694150420949,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.125,0.2222222222222222,0.25,0.22360679774997896,0.06666666666666665,0.125,0.14285714285714285,0.1259881576697424,0.0,0.0,0.0,0.0,6.098686017342201,4.93014525297344,20.830786364089985,5.440719451255145,8.343344294239435,6.899621212121213,25.31301530923478,6.666720126534805,0.1428571428571429,0.25,0.5,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
20,35,0.4057971014492754,0.638713282247765,0.638713282247765,0.015755053507728895,33,0.25,0.4,0.5,0.408248290463863,0.16000000000000003,0.27586206896551724,0.36363636363636365,0.2842676218074806,0.125,0.2222222222222222,0.3,0.2300894966542111,0.08695652173913049,0.16,0.2222222222222222,0.16666666666666666,0.045454545454545414,0.08695652173913043,0.125,0.09128709291752768,0.23076923076923073,0.375,0.5,0.3872983346207417,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66319691953207,8.811064312827568,34.70478260067368,10.39375384016699,5.239375624375625,3.8273809523809526,17.15158874892765,4.67288776056305,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.375,0.5,0.3872983346207417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
88,122,0.8776978417266187,0.7947423785757497,0.7947423785757497,0.006896551724137931,117,0.6551724137931034,0.7916666666666666,0.8260869565217391,0.7923547734168841,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.36111111111111116,0.5306122448979592,0.5652173913043478,0.531609533071195,0.34285714285714286,0.5106382978723404,0.5454545454545454,0.511681719253465,0.32352941176470584,0.4888888888888889,0.5238095238095238,0.4899789435061114,0.9,0.9473684210526315,1.0,0.9486832980505138,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,13.57268289435705,13.170323416248523,47.94507845831331,13.542965859651469,8.25,8.166666666666666,28.66247291566816,8.243845256061967,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.5,0.6666666666666666,0.7,0.6674238124719146,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.9,0.9473684210526315,1.0,0.9486832980505138,0.8888888888888888,0.9411764705882353,1.0,0.9428090415820635,0.875,0.9333333333333333,1.0,0.9354143466934853,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,MSRpar,4.4
67,88,0.6356589147286822,0.7389070958767515,0.7650163862890764,0.008264462809917356,84,0.43333333333333335,0.6046511627906976,0.65,0.606128125356204,0.2727272727272727,0.42857142857142855,0.47368421052631576,0.4305283859114459,0.21212121212121215,0.35,0.3888888888888889,0.35176323534072423,0.1875,0.3157894736842105,0.35294117647058826,0.3175536744149779,0.16129032258064513,0.2777777777777778,0.3125,0.2795084971874737,0.4444444444444444,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.33333333333333337,0.5,0.5,0.5,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,13.520137252934635,11.800724508032822,48.7221531419956,12.470685173350788,6.7340295669243035,5.643223443223444,24.144643485071775,5.857414354286328,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04761904761904767,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.8
16,47,0.5217391304347826,0.7069502882967118,0.7069502882967118,0.009569943289224952,38,0.38095238095238093,0.5517241379310345,0.6153846153846154,0.5547001962252291,0.1923076923076923,0.3225806451612903,0.38461538461538464,0.3268602252303067,0.07407407407407407,0.13793103448275862,0.16666666666666666,0.14002800840280097,0.038461538461538436,0.07407407407407407,0.09090909090909091,0.07537783614444091,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8705195865767372,0.7419046393523518,8.216564310726657,2.1826494614895,3.8285256410256414,2.8333333333333335,13.6297123195103,3.5737553801931954,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
51,119,0.8530465949820788,0.7833603364978171,0.7833603364978171,0.00624899855792341,119,0.5862068965517242,0.7391304347826086,0.8947368421052632,0.7505683356701914,0.4,0.5714285714285714,0.7368421052631579,0.5863954716083737,0.34285714285714286,0.5106382978723404,0.6666666666666666,0.5252257314388902,0.2857142857142857,0.4444444444444444,0.5882352941176471,0.4583492485141057,0.22857142857142854,0.37209302325581395,0.5,0.3849001794597505,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.8181818181818181,0.9,1.0,0.9045340337332909,0.8,0.8888888888888888,1.0,0.8944271909999159,0.7777777777777778,0.875,1.0,0.8819171036881969,0.75,0.8571428571428571,1.0,0.8660254037844387,13.933293593620657,13.933293593620657,24.081086672450297,6.620073206530356,9.2,9.125,22.381928425104206,6.169176597617133,0.6,0.75,1.0,0.7745966692414834,0.6363636363636364,0.7777777777777778,1.0,0.7977240352174656,0.6,0.75,1.0,0.7745966692414834,0.5555555555555556,0.7142857142857143,1.0,0.7453559924999299,0.5,0.6666666666666666,1.0,0.7071067811865475,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,MSRpar,4.2
110,113,0.7766323024054983,0.8748847167325429,0.8873962450592886,0.005584969008264462,111,0.6071428571428572,0.7555555555555555,0.9444444444444444,0.7711356597650746,0.5517241379310345,0.7111111111111111,0.8888888888888888,0.7257747386024231,0.5357142857142857,0.6976744186046512,0.8823529411764706,0.713477241231741,0.5185185185185186,0.6829268292682927,0.875,0.7,0.5,0.6666666666666666,0.8666666666666667,0.6851601597031488,0.5789473684210527,0.7333333333333333,0.9166666666666666,0.7484551991837488,0.5555555555555556,0.7142857142857143,0.9090909090909091,0.7312724241271307,0.5294117647058824,0.6923076923076923,0.9,0.7115124735378853,0.5,0.6666666666666666,0.8888888888888888,0.6885303726590963,0.4666666666666667,0.6363636363636364,0.875,0.6614378277661476,21.734078601884576,18.679522798374514,52.14198063111996,16.158587281646554,12.812516469038208,11.7,37.48231940092902,10.63505543607455,0.625,0.7692307692307693,1.0,0.7905694150420948,0.625,0.7692307692307693,1.0,0.7905694150420948,0.5714285714285714,0.7272727272727273,1.0,0.7559289460184544,0.5,0.6666666666666666,1.0,0.7071067811865476,0.4,0.5714285714285714,1.0,0.6324555320336759,0.5789473684210527,0.7333333333333333,0.9166666666666666,0.7484551991837488,0.4,0.5714285714285714,0.7272727272727273,0.5850179393017045,0.23809523809523814,0.38461538461538464,0.5,0.3952847075210474,0.1428571428571429,0.25,0.3333333333333333,0.25819888974716115,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,MSRpar,3.2
25,55,0.48623853211009177,0.7502166686796491,0.8501300012077895,0.010309278350515464,34,0.3846153846153846,0.5555555555555556,0.6666666666666666,0.563436169819011,0.08571428571428574,0.15789473684210525,0.1875,0.15990053726670783,0.02857142857142858,0.05555555555555555,0.06666666666666667,0.0563436169819011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.978572676531293,14.139533827007657,57.97449425354881,14.06170121983194,7.406672932330827,6.408549783549783,24.921471577790644,6.690508951460746,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.1333333333333333,0.23529411764705882,0.2857142857142857,0.23904572186687872,0.0714285714285714,0.13333333333333333,0.16666666666666666,0.13608276348795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
88,92,0.6691449814126395,0.7583726781353487,0.7583726781353487,0.007874015748031496,59,0.6206896551724138,0.7659574468085106,0.8181818181818182,0.7675225788801975,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.4,0.5714285714285714,0.6086956521739131,0.5725025740766715,0.38235294117647056,0.5531914893617021,0.5909090909090909,0.554321862524587,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.4736842105263158,0.6428571428571429,0.6923076923076923,0.6445033866354896,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.375,0.5454545454545454,0.6,0.5477225575051661,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,31.13449666596095,28.592195899007603,78.31095595904117,22.575297494073478,11.498809523809523,10.175,33.96292763023475,9.528094597794226,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.4736842105263158,0.6428571428571429,0.6923076923076923,0.6445033866354896,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.19999999999999996,0.3333333333333333,0.36363636363636365,0.3344968040028363,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,MSRpar,3.0
33,82,0.5851851851851851,0.7028931464575029,0.7028931464575029,0.00943310657596372,77,0.36111111111111116,0.5306122448979592,0.6190476190476191,0.5361109642475097,0.1428571428571429,0.25,0.3,0.253546276418555,0.09523809523809523,0.17391304347826086,0.21052631578947367,0.17660431427533918,0.07317073170731703,0.13636363636363635,0.16666666666666666,0.13867504905630726,0.050000000000000044,0.09523809523809523,0.11764705882352941,0.09701425001453319,0.375,0.5454545454545454,0.6923076923076923,0.558156305651438,0.24,0.3870967741935484,0.5,0.39735970711951313,0.16000000000000003,0.27586206896551724,0.36363636363636365,0.2842676218074806,0.125,0.2222222222222222,0.3,0.2300894966542111,0.08695652173913049,0.16,0.2222222222222222,0.16666666666666666,20.33041497651669,14.755323262186591,68.65370137759459,16.399595470585027,9.610457516339869,7.830344655344655,32.878190298043094,8.388347239727352,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6923076923076923,0.558156305651438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
19,47,0.6013071895424836,0.7459582691668931,0.8475749615001359,0.011032080127739874,39,0.29166666666666663,0.45161290322580644,0.4666666666666667,0.45184805705753195,0.11111111111111116,0.2,0.21428571428571427,0.2004459314343183,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.42857142857142855,0.3418817293789138,0.06666666666666665,0.125,0.16666666666666666,0.12909944487358055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2004825067600375,5.209325928136414,25.388010672590035,6.362530608242526,4.444914369256474,3.5561383061383065,15.53080954008303,4.091962401619176,0.5,0.6666666666666666,1.0,0.7071067811865476,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.42857142857142855,0.3418817293789138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.5
15,43,0.7543859649122807,0.8010227858542117,0.880613671512527,0.018511925952296192,37,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135450596759794,1.0245710513372008,8.983751829853261,2.5762990311049045,5.241830065359477,4.433333333333334,14.086316852178673,4.1255185278557445,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.5
50,113,0.7129337539432177,0.8504807052561544,0.9102884231536926,0.005737028936139697,94,0.696969696969697,0.8214285714285714,0.8846153846153846,0.8235321051453478,0.45238095238095233,0.6229508196721312,0.6551724137931034,0.6237055560836822,0.37209302325581395,0.5423728813559322,0.5714285714285714,0.5430753866417045,0.2954545454545454,0.45614035087719296,0.48148148148148145,0.4567734398020992,0.2222222222222222,0.36363636363636365,0.38461538461538464,0.36417852036461484,0.6190476190476191,0.7647058823529411,0.8125,0.7660323462854266,0.33333333333333337,0.5,0.5333333333333333,0.5009794328681196,0.19999999999999996,0.3333333333333333,0.35714285714285715,0.33407655239053047,0.07692307692307687,0.14285714285714285,0.15384615384615385,0.1432229748078866,0.0,0.0,0.0,0.0,35.11297325303057,31.07342088290953,75.17393006576731,22.628279738403737,12.959438274144158,11.779761904761905,37.39273902685059,10.618958180932673,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.6190476190476191,0.7647058823529411,0.8125,0.7660323462854266,0.28,0.4375,0.4666666666666667,0.4383570037596047,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,MSRpar,3.75
36,107,0.5297297297297298,0.7509537325050388,0.7509537325050388,0.0054643159038763435,70,0.41463414634146345,0.5862068965517241,0.6071428571428571,0.5865557254410011,0.1132075471698113,0.2033898305084746,0.20689655172413793,0.2034190510862431,0.07547169811320753,0.14035087719298245,0.14285714285714285,0.1403724812687193,0.05769230769230771,0.10909090909090909,0.1111111111111111,0.10910894511799618,0.039215686274509776,0.07547169811320754,0.07692307692307693,0.07548513560963972,0.40740740740740744,0.5789473684210527,0.6111111111111112,0.5797509043642028,0.08823529411764708,0.16216216216216217,0.16666666666666666,0.16222142113076254,0.02941176470588236,0.05714285714285714,0.058823529411764705,0.05716619504750295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.241184407488568,22.666573906517833,95.18989100103586,24.409554576106977,15.032306255835667,12.43392857142857,51.991114596409275,13.552332666099431,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.11111111111111116,0.2,0.2222222222222222,0.20100756305184242,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.05882352941176472,0.1111111111111111,0.11764705882352941,0.11128297681493145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.25
12,46,0.5542168674698795,0.6514126886984904,0.6514126886984904,0.009464575446187128,37,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.09677419354838712,0.17647058823529413,0.1875,0.1767766952966369,0.032258064516129004,0.0625,0.06666666666666667,0.06262242910851495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56487388624072,8.676721969852215,41.06479575967032,10.516364511275402,5.778456558061821,3.955357142857143,19.58121801950351,4.5681053416084305,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,0.8
19,67,0.5876777251184834,0.7489745944291398,0.8493847566574839,0.008127860118844341,56,0.33333333333333337,0.5,0.5625,0.5031152949374527,0.09090909090909094,0.16666666666666666,0.1875,0.16770509831248423,0.0625,0.11764705882352941,0.13333333333333333,0.11846977555181847,0.032258064516129004,0.0625,0.07142857142857142,0.0629940788348712,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.499698747473058,14.737767279565599,39.8731446015318,8.341269203275251,7.291880341880341,5.199999999999999,17.228992928050765,3.9554657148313206,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
17,40,0.5755395683453237,0.7304980476531995,0.8382988285919197,0.02,36,0.40909090909090906,0.5806451612903226,0.75,0.5960395606792697,0.14814814814814814,0.25806451612903225,0.3333333333333333,0.26490647141300877,0.07407407407407407,0.13793103448275862,0.18181818181818182,0.1421338109037403,0.038461538461538436,0.07407407407407407,0.1,0.07669649888473704,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731807502775377,7.681002231897544,4.767649559648404,1.2483489278037114,5.7177318295739346,4.802350427350428,13.81945713036275,3.5520262905756117,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
