lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
32,46,0.5915492957746479,0.7342561113809293,0.7342561113809293,0.014084507042253521,35,0.47058823529411764,0.64,0.6666666666666666,0.6405126152203485,0.25,0.4,0.4166666666666667,0.40032038451271784,0.21052631578947367,0.34782608695652173,0.36363636363636365,0.3481553119113957,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.11764705882352944,0.21052631578947367,0.2222222222222222,0.21081851067789195,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,1.2,5.286244785313768,1.5298065752629246,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.8
49,93,0.714859437751004,0.8705690558685114,0.9223414335211069,0.008546373365041618,88,0.5,0.6666666666666666,0.7368421052631579,0.6697108225289158,0.3125,0.47619047619047616,0.5263157894736842,0.47836487323493987,0.21212121212121215,0.35,0.3888888888888889,0.35176323534072423,0.1515151515151515,0.2631578947368421,0.29411764705882354,0.26462806201248157,0.09090909090909094,0.16666666666666666,0.1875,0.16770509831248423,0.5294117647058824,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.33333333333333337,0.5,0.5,0.5,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.11111111111111116,0.2,0.2,0.2,0.05882352941176472,0.1111111111111111,0.1111111111111111,0.1111111111111111,44.53793458146524,41.69816328769625,122.659640923652,36.14280257579436,12.137301587301588,11.016666666666667,35.336716957189836,10.303447096318529,0.4,0.5714285714285714,0.8,0.5962847939999439,0.18181818181818177,0.3076923076923077,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.1428571428571429,0.25,0.25,0.25,0.04761904761904767,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.25
33,78,0.7155963302752294,0.7230626912830492,0.7230626912830492,0.011235955056179775,75,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870322,0.34375,0.5116279069767442,0.6470588235294118,0.5232166435699435,0.20588235294117652,0.34146341463414637,0.4375,0.35,0.11428571428571432,0.20512820512820512,0.26666666666666666,0.21081851067789195,0.08823529411764708,0.16216216216216217,0.21428571428571427,0.16718346377260584,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.130672971983739,7.515010479302985,36.54376056453064,9.268154737198413,7.102241875771288,5.746428571428572,24.073246933078778,6.147385215638017,0.6666666666666667,0.8,1.0,0.8164965809277261,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
44,55,0.5901639344262295,0.706039910071392,0.706039910071392,0.012046400951814397,42,0.33333333333333337,0.5,0.5384615384615384,0.5012804118276031,0.16000000000000003,0.27586206896551724,0.2857142857142857,0.2760262237369417,0.125,0.2222222222222222,0.23076923076923078,0.22237479499833035,0.08695652173913049,0.16,0.16666666666666666,0.16012815380508713,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.2666666666666667,0.42105263157894735,0.5,0.42640143271122083,0.2142857142857143,0.35294117647058826,0.42857142857142855,0.35856858280031806,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,15.263205102707229,13.571749353400564,51.44045425378574,14.599241402092186,5.170060331825038,4.425000000000001,14.32318833927973,3.569550726987556,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.42105263157894735,0.5,0.42640143271122083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,0.75
32,93,0.8378378378378378,0.7980749860700356,0.7980749860700356,0.00909090909090909,84,0.6666666666666667,0.8,0.8,0.8,0.4444444444444444,0.6153846153846154,0.631578947368421,0.6155870112510925,0.27586206896551724,0.43243243243243246,0.4444444444444444,0.43259045634870014,0.16666666666666663,0.2857142857142857,0.29411764705882354,0.2858309752375147,0.09999999999999998,0.18181818181818182,0.1875,0.18190171877724973,0.6,0.75,0.75,0.75,0.2941176470588235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.17647058823529416,0.3,0.3,0.3,0.05882352941176472,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,10.805862605731576,7.4288819810629985,37.14400386641031,8.409067677401518,7.964348151848151,6.655555555555555,27.185593191346342,7.226866027002263,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.6,0.75,0.75,0.75,0.2941176470588235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.17647058823529416,0.3,0.3,0.3,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06666666666666665,0.125,0.125,0.125,MSRpar,4.0
24,43,0.4970414201183432,0.6985070613542836,0.6985070613542836,0.011105371900826446,16,0.26086956521739135,0.41379310344827586,0.42857142857142855,0.41403933560541256,0.0357142857142857,0.06896551724137931,0.07142857142857142,0.06900655593423542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.312442463929202,6.508506730665838,35.861346438833124,9.72521718616013,5.356617647058823,4.5166666666666675,18.45707154630177,5.093775778369883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
58,103,0.617737003058104,0.7362344555110054,0.7362344555110054,0.006097560975609756,69,0.4054054054054054,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.26086956521739135,0.41379310344827586,0.42857142857142855,0.41403933560541256,0.21739130434782605,0.35714285714285715,0.37037037037037035,0.35737084494593163,0.19999999999999996,0.3333333333333333,0.34615384615384615,0.3335621924974955,0.18181818181818177,0.3076923076923077,0.32,0.3079201435678004,0.4347826086956522,0.6060606060606061,0.625,0.6063390625908325,0.28,0.4375,0.4375,0.4375,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.13043478260869568,0.23076923076923078,0.23076923076923078,0.23076923076923078,27.845383673276835,24.311110460228605,45.332615071432755,13.29845568459374,12.457575757575757,10.363888888888887,35.62643276393913,9.638734540703098,0.25,0.4,0.42857142857142855,0.4008918628686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956522,0.6060606060606061,0.625,0.6063390625908325,0.1071428571428571,0.1935483870967742,0.2,0.19364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.2
28,73,0.7053140096618358,0.7318305290749608,0.7318305290749608,0.00952292899408284,52,0.45833333333333337,0.6285714285714286,0.6875,0.6308932681440448,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.06451612903225812,0.12121212121212122,0.13333333333333333,0.12171612389003691,0.033333333333333326,0.06451612903225806,0.07142857142857142,0.06482037235521644,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.160584518829385,19.1842458472993,52.316644128008235,11.279267358939336,5.70624595992243,4.652597402597403,16.503527661181064,4.150487532513228,0.6,0.75,0.8571428571428571,0.7559289460184544,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.8
53,107,0.7955390334572491,0.7627051499717035,0.8576230899830221,0.008771929824561403,102,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870322,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.34285714285714286,0.5106382978723404,0.6,0.5163977794943223,0.2857142857142857,0.4444444444444444,0.5263157894736842,0.44992127066584753,0.22857142857142854,0.37209302325581395,0.4444444444444444,0.37712361663282534,0.6428571428571428,0.782608695652174,0.9,0.7893522173763263,0.2941176470588235,0.45454545454545453,0.5555555555555556,0.4622501635210242,0.25,0.4,0.5,0.4082482904638631,0.19999999999999996,0.3333333333333333,0.42857142857142855,0.3418817293789138,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,28.775193404566156,28.775193404566156,103.82354129969852,28.775193404566156,9.31447963800905,8.875,29.310527154277004,8.080678892252486,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.2142857142857143,0.35294117647058826,0.42857142857142855,0.35856858280031806,0.0714285714285714,0.13333333333333333,0.16666666666666666,0.13608276348795434,0.0,0.0,0.0,0.0,0.7692307692307692,0.8695652173913043,1.0,0.8770580193070293,0.6153846153846154,0.7619047619047619,0.8888888888888888,0.769800358919501,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,MSRpar,3.2
12,42,0.5189873417721519,0.6776573787409701,0.6776573787409701,0.012759515570934257,28,0.3076923076923077,0.47058823529411764,0.5333333333333333,0.47387910220727386,0.09677419354838712,0.17647058823529413,0.2,0.1777046633277277,0.032258064516129004,0.0625,0.07142857142857142,0.0629940788348712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.21052631578947367,0.25,0.21320071635561041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.640720390608198,16.31280794562887,71.06748073746654,19.316121102541157,6.2393264630106735,4.357954545454545,20.746633383469437,5.65358570430117,0.375,0.5454545454545454,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.21052631578947367,0.25,0.21320071635561041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.25
31,63,0.5701357466063348,0.7273429345032772,0.7546086410529496,0.0073492000678387695,47,0.42307692307692313,0.5945945945945946,0.6875,0.600099198148979,0.2068965517241379,0.34285714285714286,0.4,0.3464101615137754,0.13793103448275867,0.24242424242424243,0.2857142857142857,0.24525573579398632,0.06896551724137934,0.12903225806451613,0.15384615384615385,0.13074409009212268,0.0357142857142857,0.06896551724137931,0.08333333333333333,0.07001400420140048,0.33333333333333337,0.5,0.7142857142857143,0.5241424183609592,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.06666666666666665,0.125,0.2,0.13483997249264842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.038313673370695,20.864855324927838,85.57852313782425,21.487892399870432,7.061469000555688,5.772222222222222,24.75957805938653,5.968773022438701,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.7142857142857143,0.5241424183609592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
59,92,0.7878787878787878,0.767239946636173,0.767239946636173,0.009433962264150943,90,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.3571428571428571,0.5263157894736842,0.5882352941176471,0.5292561240249631,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.2142857142857143,0.35294117647058826,0.4,0.3554093266554554,0.6153846153846154,0.7619047619047619,0.8888888888888888,0.769800358919501,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,21.769203928420858,20.55259001118595,53.10482763873721,14.022723419258803,8.739102564102565,8.333333333333332,20.590168955876152,5.457138260347825,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.7619047619047619,0.8888888888888888,0.769800358919501,0.1875,0.3157894736842105,0.375,0.31980107453341566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.25
52,118,0.7811447811447811,0.8313374812075477,0.8988024887245286,0.007041899300839998,111,0.6153846153846154,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.4193548387096774,0.5909090909090909,0.6190476190476191,0.5915204817512771,0.3548387096774194,0.5238095238095238,0.55,0.5244044240850758,0.29032258064516125,0.45,0.47368421052631576,0.450563556889583,0.22580645161290325,0.3684210526315789,0.3888888888888889,0.3689323936863109,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.38888888888888884,0.56,0.6363636363636364,0.5640760748177662,0.2777777777777778,0.43478260869565216,0.5,0.43852900965351466,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.28867513459481287,0.05555555555555558,0.10526315789473684,0.125,0.10660035817780521,28.157714758245277,25.152698498274052,55.70912528379097,15.827458292719921,12.130917366946779,10.788095238095238,34.5919872140827,9.93872236085806,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25,0.4,0.42857142857142855,0.4008918628686366,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.13636363636363635,0.24,0.2727272727272727,0.24174688920761409,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
8,29,0.432,0.6378526686966474,0.6378526686966474,0.016460905349794237,25,0.3157894736842105,0.48,0.5454545454545454,0.48349377841522817,0.04347826086956519,0.08333333333333333,0.1,0.08451542547285165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.29100841514895,19.576711783206648,80.71988674372548,21.03360927868556,6.034722222222221,4.800595238095238,20.873713073676,5.319023894273044,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.2
23,82,0.5895522388059702,0.7827984360639197,0.7827984360639197,0.007451475271918755,55,0.5333333333333333,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.29268292682926833,0.4528301886792453,0.46153846153846156,0.4529108136578383,0.1333333333333333,0.23529411764705882,0.24,0.23533936216582083,0.06521739130434778,0.12244897959183673,0.125,0.12247448713915891,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.15384615384615385,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.03703703703703709,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.474273672071725,15.861413309923437,69.48307810684233,18.39196411385841,11.010075450864925,8.9625,36.81032341021442,10.164083559811269,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
46,103,0.6276923076923077,0.7796326021045122,0.7796326021045122,0.005586415856583765,72,0.5,0.6666666666666666,0.7083333333333334,0.6678230711206282,0.2682926829268293,0.4230769230769231,0.4583333333333333,0.42433421239575275,0.16279069767441856,0.28,0.30434782608695654,0.2809003238667948,0.09090909090909094,0.16666666666666666,0.18181818181818182,0.16724840200141816,0.022222222222222254,0.043478260869565216,0.047619047619047616,0.04364357804719848,0.5238095238095238,0.6875,0.8461538461538461,0.6999132392733555,0.25,0.4,0.5,0.408248290463863,0.12,0.21428571428571427,0.2727272727272727,0.21938172723813917,0.040000000000000036,0.07692307692307693,0.1,0.07905694150420949,0.0,0.0,0.0,0.0,22.027776496460856,21.305048895118077,61.22735876214894,16.49304679877394,13.3703081232493,12.543055555555554,43.82934272519898,12.179462673816724,0.4,0.5714285714285714,0.8,0.5962847939999439,0.25,0.4,0.5,0.408248290463863,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.9230769230769231,0.7635417155709333,0.11111111111111116,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.6
27,83,0.47560975609756095,0.7320961718020541,0.7320961718020541,0.0058984375,40,0.3783783783783784,0.5490196078431373,0.5833333333333334,0.5499719409228703,0.14893617021276595,0.25925925925925924,0.30434782608695654,0.26215206019559834,0.08333333333333337,0.15384615384615385,0.18181818181818182,0.1556997888323046,0.04166666666666663,0.08,0.09523809523809523,0.08104408984731078,0.021276595744680882,0.041666666666666664,0.05,0.042257712736425826,0.31999999999999995,0.48484848484848486,0.5,0.48507125007266594,0.10344827586206895,0.1875,0.1875,0.1875,0.03448275862068961,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.607637407005107,6.540424494182301,45.215586220513664,9.103002371253115,9.527589335329273,7.49702380952381,28.62331470923688,6.99724523139143,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.09090909090909094,0.16666666666666666,0.3333333333333333,0.19245008972987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.5625,0.5457051563317492,0.033333333333333326,0.06451612903225806,0.06666666666666667,0.06454972243679027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
32,64,0.5951219512195122,0.8088589214018768,0.8853153528411261,0.009087791495198902,56,0.46153846153846156,0.631578947368421,0.7058823529411765,0.6351073488299558,0.25806451612903225,0.41025641025641024,0.4444444444444444,0.41147559989891175,0.19354838709677424,0.32432432432432434,0.35294117647058826,0.32539568672798425,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.13793103448275867,0.24242424242424243,0.26666666666666666,0.24343224778007383,0.33333333333333337,0.5,0.5,0.5,0.05882352941176472,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695432172135612,3.682487694674587,21.685720617001238,7.130803763599711,8.931313131313132,7.366666666666666,27.479486523797398,7.067922550995899,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.5,0.6,0.50709255283711,0.33333333333333337,0.5,0.5,0.5,0.05882352941176472,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
41,67,0.5531914893617021,0.7257971977443255,0.7257971977443255,0.007688015376030752,33,0.42307692307692313,0.5945945945945946,0.6111111111111112,0.5948118774794626,0.2571428571428571,0.4090909090909091,0.45,0.41079191812887456,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.16666666666666663,0.2857142857142857,0.3157894736842105,0.2870189239409639,0.11111111111111116,0.2,0.2222222222222222,0.20100756305184242,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.11111111111111116,0.2,0.2222222222222222,0.20100756305184242,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,23.101193937261854,20.547072076202113,53.33195776631514,14.544658339969523,7.05,6.3625,21.257669489242325,5.440184100930555,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.04761904761904767,0.09090909090909091,0.1,0.09128709291752768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
