lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
36,106,0.8203125,0.8215710215710216,0.8929426129426129,0.0078735197782816,103,0.5625,0.72,0.72,0.72,0.3783783783783784,0.5490196078431373,0.56,0.5491251783869153,0.2564102564102564,0.4081632653061224,0.4166666666666667,0.408248290463863,0.1463414634146341,0.2553191489361702,0.2608695652173913,0.2553769592276246,0.097560975609756,0.1777777777777777,0.1818181818181818,0.1778216897897548,0.4499999999999999,0.6206896551724138,0.6428571428571429,0.6210590034081188,0.2272727272727273,0.3703703703703703,0.3846153846153846,0.3706246583305506,0.0869565217391304,0.16,0.1666666666666666,0.1601281538050871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.764880952380953,9.725,37.16849778025467,10.611264885582784,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.4499999999999999,0.6206896551724138,0.6428571428571429,0.6210590034081188,0.1739130434782608,0.2962962962962963,0.3076923076923077,0.2964997266644404,0.0416666666666666,0.08,0.0833333333333333,0.0800640769025435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.6206896551724138,0.6428571428571429,0.6210590034081188,10.62202380952381,9.725,37.16849778025466,10.303052168048833,MSRpar,3.25
39,92,0.8288288288288288,0.7918101080888768,0.8750860648533261,0.0097087378640776,88,0.6551724137931034,0.7916666666666666,0.8260869565217391,0.7923547734168841,0.5151515151515151,0.68,0.7083333333333334,0.6805446536716203,0.4117647058823529,0.5833333333333334,0.6086956521739131,0.5838403593598094,0.3142857142857143,0.4782608695652174,0.5,0.478713553878169,0.2222222222222222,0.3636363636363636,0.3809523809523809,0.364012604154632,0.6153846153846154,0.7619047619047619,0.8,0.7627700713964739,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.3529411764705882,0.375,0.3535533905932738,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,9.133333333333333,8.666666666666668,28.72830497851802,8.320977118238797,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.4,0.5714285714285714,0.6,0.5720775535473553,0.1875,0.3157894736842105,0.3333333333333333,0.3162277660168379,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.6153846153846154,0.7619047619047619,0.8,0.7627700713964739,0.2666666666666667,0.4210526315789473,0.4444444444444444,0.4216370213557839,0.1333333333333333,0.2352941176470588,0.25,0.2357022603955158,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.6153846153846154,0.7619047619047619,0.8,0.7627700713964739,6.559523809523809,6.35,23.659618378326897,6.0,MSRpar,4.0
85,128,0.8797250859106529,0.905990995034839,0.9435945970209034,0.0071428571428571,116,0.7692307692307692,0.8695652173913043,0.9090909090909092,0.8703882797784892,0.5862068965517242,0.7391304347826086,0.7727272727272727,0.7398300378117159,0.5172413793103448,0.6818181818181818,0.7142857142857143,0.6825236327899351,0.4482758620689655,0.6190476190476191,0.65,0.619750683009635,0.3793103448275862,0.55,0.5789473684210527,0.5506887917539348,0.8461538461538461,0.9166666666666666,1.0,0.9198662110078,0.6923076923076923,0.8181818181818182,0.9,0.8215838362577491,0.5384615384615384,0.7,0.7777777777777778,0.7035264706814485,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.2307692307692307,0.375,0.4285714285714285,0.3779644730092272,10.642260061919504,10.25,34.03496076109192,9.540259814194966,0.6666666666666667,0.8,0.8,0.8,0.4285714285714286,0.6,0.6,0.6,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1428571428571429,0.25,0.25,0.25,0.0769230769230768,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8461538461538461,0.9166666666666666,1.0,0.9198662110078,0.6923076923076923,0.8181818181818182,0.9,0.8215838362577491,0.6666666666666667,0.8,0.8888888888888888,0.8040302522073697,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.6,0.75,0.8571428571428571,0.7559289460184544,0.8461538461538461,0.9166666666666666,1.0,0.9198662110078,10.37488038277512,10.154761904761903,29.54122695242863,8.30061763999301,MSRpar,3.75
11,34,0.528,0.7050983436853002,0.7050983436853002,0.0132325141776937,28,0.3333333333333333,0.5,0.5,0.5,0.0999999999999999,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.5,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5250700280112044,1.3805555555555555,7.944059816260305,1.7589022972600024,0.3333333333333333,0.5,0.6,0.50709255283711,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.5,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.5,0.3779644730092272,2.0377747252747254,1.3793706293706294,6.545863960465083,1.3390790694589256,MSRpar,1.25
50,75,0.6094420600858369,0.7501108647450111,0.77509977827051,0.009090909090909,68,0.5151515151515151,0.68,0.7391304347826086,0.6821865008193588,0.2682926829268293,0.4230769230769231,0.5,0.4281744192888376,0.25,0.4,0.4761904761904761,0.4052204492365538,0.2307692307692307,0.375,0.45,0.3803194146278325,0.2105263157894736,0.3478260869565217,0.4210526315789473,0.3532086285506783,0.2941176470588235,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.1111111111111111,0.2,0.2,0.2,0.0588235294117647,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.371744595274007,5.816287878787879,20.85755838827039,5.634274816232878,0.6666666666666667,0.8,1.0,0.8164965809277261,0.4615384615384615,0.631578947368421,0.8571428571428571,0.6546536707079772,0.4166666666666666,0.5882352941176471,0.8333333333333334,0.6154574548966636,0.3636363636363636,0.5333333333333333,0.8,0.565685424949238,0.3,0.4615384615384615,0.75,0.5,0.2941176470588235,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.4545454545454545,0.4545454545454545,0.4545454545454545,5.803535353535354,5.336724386724386,17.49609309228536,4.398875198743802,MSRpar,3.25
29,60,0.6,0.6524088377746914,0.6524088377746914,0.0072708044153612,54,0.3703703703703703,0.5405405405405406,0.6666666666666666,0.5504818825631803,0.1875,0.3157894736842105,0.4,0.3230291412348993,0.0909090909090909,0.1666666666666666,0.2142857142857142,0.1709408646894569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.3478260869565217,0.4444444444444444,0.3563483225498992,0.1052631578947368,0.1904761904761904,0.25,0.196116135138184,0.0555555555555555,0.1052631578947368,0.1428571428571428,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.206060606060606,5.625,19.491556667208044,5.15854804502023,0.5,0.6666666666666666,1.0,0.7071067811865476,0.4,0.5714285714285714,1.0,0.6324555320336759,0.25,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.3478260869565217,0.4444444444444444,0.3563483225498992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.3478260869565217,0.4444444444444444,0.3563483225498992,2.519444444444445,2.2872284878863827,10.329365716528148,2.0,MSRpar,2.0
17,64,0.6231155778894473,0.7196820052375609,0.7196820052375609,0.0094888276706458,42,0.36,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.0909090909090909,0.1666666666666666,0.1875,0.1677050983124842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.3529411764705882,0.375,0.3535533905932738,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,7.147527472527472,5.841883116883117,23.9787940061375,6.702783954084233,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,5.342615596963423,4.535730446024563,19.766626005851005,4.343266276622453,MSRpar,3.333
88,124,0.8039867109634552,0.7579418133885699,0.7579418133885699,0.0076923076923076,118,0.5925925925925926,0.7441860465116279,0.8888888888888888,0.7542472332656507,0.4838709677419355,0.6521739130434783,0.7894736842105263,0.6622661785325219,0.4193548387096774,0.5909090909090909,0.7222222222222222,0.6009252125773316,0.3548387096774194,0.5238095238095238,0.6470588235294118,0.5335783750799326,0.2903225806451612,0.45,0.5625,0.4592793267718459,0.6875,0.8148148148148148,0.8461538461538461,0.8153742483272113,0.5625,0.72,0.75,0.7205766921228921,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.3125,0.4761904761904761,0.5,0.4767312946227962,0.1875,0.3157894736842105,0.3333333333333333,0.3162277660168379,11.08627450980392,10.416666666666668,28.80124236377972,7.432808579381042,0.3333333333333333,0.5,1.0,0.5773502691896257,0.1111111111111111,0.2,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8148148148148148,0.8461538461538461,0.8153742483272113,0.1904761904761904,0.32,0.3333333333333333,0.3202563076101742,0.0454545454545454,0.0869565217391304,0.0909090909090909,0.0870388279778489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8148148148148148,0.8461538461538461,0.8153742483272113,9.944117647058825,9.404166666666669,28.40198851567084,7.219215876539201,MSRpar,3.0
58,88,0.7619047619047619,0.762344377840722,0.8574066267044331,0.0072448096885813,83,0.7,0.8235294117647058,0.9545454545454546,0.8313979615881406,0.5588235294117647,0.7169811320754716,0.8636363636363636,0.7275476020141094,0.4571428571428572,0.6274509803921569,0.7619047619047619,0.6374552583116766,0.3611111111111111,0.5306122448979592,0.65,0.5397956190493098,0.2702702702702703,0.425531914893617,0.5263157894736842,0.4335549847620599,0.6666666666666667,0.8,1.0,0.816496580927726,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.2222222222222222,0.3636363636363636,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.2357022603955158,0.0,0.0,0.0,0.0,6.654040404040404,6.2936507936507935,22.953319392746003,6.345057347825951,0.6470588235294117,0.7857142857142857,0.9166666666666666,0.7938566201357354,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.4,0.5714285714285714,0.7272727272727273,0.5850179393017045,0.3,0.4615384615384615,0.6,0.4743416490252569,0.2631578947368421,0.4166666666666667,0.5555555555555556,0.4303314829119352,0.6666666666666667,0.8,1.0,0.816496580927726,0.625,0.7692307692307693,1.0,0.7905694150420948,0.5714285714285714,0.7272727272727273,1.0,0.7559289460184544,0.5,0.6666666666666666,1.0,0.7071067811865476,0.4,0.5714285714285714,1.0,0.6324555320336759,0.6666666666666667,0.8,1.0,0.816496580927726,6.467532467532468,6.162121212121212,22.12534042871151,6.037335187310598,MSRpar,3.4
38,68,0.8589743589743589,0.8385185185185184,0.9031111111111112,0.0121932632220698,67,0.55,0.7096774193548387,0.7333333333333333,0.710046946804693,0.4347826086956522,0.6060606060606061,0.625,0.6063390625908325,0.3478260869565217,0.5161290322580645,0.5333333333333333,0.5163977794943222,0.2608695652173913,0.4137931034482758,0.4285714285714285,0.4140393356054125,0.1739130434782608,0.2962962962962963,0.3076923076923077,0.2964997266644404,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,6.0,6.0,17.808441176927026,5.0,0.3,0.4615384615384615,0.5,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.8,0.8,0.8,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,5.0,5.0,17.808441176927026,5.0,MSRpar,5.0
23,49,0.5590062111801242,0.7564602733277432,0.7564602733277432,0.0124917817225509,38,0.3157894736842105,0.48,0.5,0.4803844614152613,0.15,0.2608695652173913,0.2727272727272727,0.2611164839335467,0.05,0.0952380952380952,0.1,0.0953462589245592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168406593406593,3.396428571428572,14.34315619855287,3.4950781481879947,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,3.5347985347985347,3.2102564102564104,13.006574727501986,3.111469445757219,MSRpar,4.4
46,103,0.6941580756013745,0.8034207250151523,0.8820524350090914,0.0083333333333333,92,0.5757575757575757,0.7307692307692307,0.76,0.731310340973526,0.35,0.5185185185185185,0.5833333333333334,0.5217491947499509,0.2682926829268293,0.4230769230769231,0.4782608695652174,0.4259217009643015,0.1904761904761904,0.32,0.3636363636363636,0.3223291856101521,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.5333333333333333,0.6956521739130435,0.8888888888888888,0.7126966450997984,0.3125,0.4761904761904761,0.625,0.4902903378454601,0.1875,0.3157894736842105,0.4285714285714285,0.3273268353539886,0.0625,0.1176470588235294,0.1666666666666666,0.1230914909793327,0.0,0.0,0.0,0.0,8.625,7.738095238095238,30.24842000042208,7.85481485780082,0.6666666666666667,0.8,0.9090909090909092,0.8058229640253802,0.368421052631579,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.3333333333333333,0.5,0.5,0.5,0.2941176470588235,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.25,0.4,0.4,0.4,0.5333333333333333,0.6956521739130435,0.8888888888888888,0.7126966450997984,0.1666666666666666,0.2857142857142857,0.375,0.294174202707276,0.0555555555555555,0.1052631578947368,0.1428571428571428,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.6956521739130435,0.8888888888888888,0.7126966450997984,8.161111111111111,7.486111111111111,28.880309461387625,7.318311010466164,MSRpar,3.4
28,80,0.4778156996587031,0.7647785426956171,0.7647785426956171,0.0065250590031931,48,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1363636363636363,0.24,0.24,0.24,0.0652173913043477,0.1224489795918367,0.125,0.1224744871391589,0.0444444444444444,0.0851063829787234,0.0869565217391304,0.0851256530758748,0.0227272727272727,0.0444444444444444,0.0454545454545454,0.0444554224474387,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0454545454545454,0.0869565217391304,0.0909090909090909,0.0870388279778489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492731829573935,5.466666666666667,23.463057513222257,5.910044321685373,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.1176470588235294,0.2105263157894736,0.2222222222222222,0.2108185106778919,0.0588235294117647,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6,0.5720775535473553,0.1176470588235294,0.2105263157894736,0.2222222222222222,0.2108185106778919,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.4545454545454545,0.4545454545454545,0.4545454545454545,4.365079365079365,3.522222222222222,16.028910217384308,3.198236732420372,MSRpar,3.75
112,133,0.8159509202453987,0.89076381193109,0.934458287158654,0.0068489892984542,131,0.6206896551724138,0.7659574468085106,0.9,0.7745966692414834,0.4722222222222222,0.6415094339622641,0.7391304347826086,0.6471789394828488,0.4166666666666666,0.5882352941176471,0.6818181818181818,0.5938556868486718,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.3823529411764705,0.5531914893617021,0.65,0.5594309277855158,0.7058823529411764,0.8275862068965517,0.9230769230769232,0.8320502943378437,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4705882352941176,0.64,0.7272727272727273,0.6446583712203042,0.4375,0.6086956521739131,0.7,0.6139406135149205,13.249214975845412,12.367857142857142,42.13714049293864,12.025859859711646,0.5555555555555556,0.7142857142857143,1.0,0.7453559924999299,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.2727272727272727,0.4285714285714285,0.6,0.4472135954999579,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.7058823529411764,0.8275862068965517,0.9230769230769232,0.8320502943378437,0.35,0.5185185185185185,0.5833333333333334,0.5217491947499509,0.1363636363636363,0.24,0.2727272727272727,0.241746889207614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,0.8275862068965517,0.9230769230769232,0.8320502943378437,13.048389355742298,12.316666666666666,41.57773299494582,11.45528081895456,MSRpar,5.0
53,96,0.6408450704225352,0.780745701058201,0.780745701058201,0.0068962191358024,82,0.3888888888888888,0.56,0.5833333333333334,0.560448538317805,0.159090909090909,0.2745098039215686,0.28,0.2745625891934576,0.1395348837209302,0.2448979591836734,0.25,0.2449489742783178,0.119047619047619,0.2127659574468085,0.217391304347826,0.2128141326896871,0.097560975609756,0.1777777777777777,0.1818181818181818,0.1778216897897548,0.3636363636363636,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1304347826086956,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0476190476190476,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.186324786324786,9.26785714285714,35.5507839585167,9.735882274657088,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1428571428571429,0.25,0.25,0.25,0.0769230769230768,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.12,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.04,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5333333333333333,0.5333333333333333,9.69860805860806,7.869017094017094,33.853840513300725,8.353168125870575,MSRpar,3.75
26,50,0.5783132530120482,0.7223103414403015,0.7223103414403015,0.0121951219512195,34,0.5714285714285714,0.7272727272727273,0.75,0.7276068751089989,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.1071428571428571,0.1935483870967742,0.2142857142857142,0.1944611170656493,0.074074074074074,0.1379310344827586,0.1538461538461538,0.1386750490563073,0.0384615384615384,0.074074074074074,0.0833333333333333,0.0745355992499929,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908547008547009,2.383928571428571,10.771884810713171,2.363843970707066,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2142857142857143,0.3529411764705882,0.375,0.3535533905932738,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,2.650549450549451,2.3083333333333336,9.92235977515128,2.0635795581631733,MSRpar,4.0
45,117,0.6833855799373041,0.8337957426885362,0.9002774456131217,0.0060966316110349,94,0.4545454545454546,0.625,0.6521739130434783,0.6255432421712243,0.25,0.4,0.4166666666666667,0.4003203845127178,0.1707317073170732,0.2916666666666667,0.3043478260869565,0.2919201796799047,0.1219512195121951,0.217391304347826,0.2272727272727272,0.2175970699446223,0.073170731707317,0.1363636363636363,0.1428571428571428,0.136504726557987,0.5238095238095238,0.6875,0.6875,0.6875,0.2692307692307693,0.4242424242424242,0.4375,0.4244373438135827,0.1923076923076923,0.3225806451612903,0.3333333333333333,0.3227486121839514,0.1153846153846154,0.2068965517241379,0.2142857142857142,0.2070196678027062,0.0799999999999999,0.1481481481481481,0.1538461538461538,0.1482498633322202,14.456311451706188,13.032954545454546,46.25515828271472,13.12699834847736,0.3,0.4615384615384615,0.6,0.4743416490252569,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.1111111111111111,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.6875,0.6875,0.6875,0.0714285714285714,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.037037037037037,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.6875,0.6875,0.6875,12.641153127917836,11.643650793650792,42.09291294991308,11.058483045902353,MSRpar,3.25
37,65,0.6951871657754011,0.7691366140303754,0.8614819684182252,0.0084641428131732,64,0.3928571428571429,0.5641025641025641,0.6875,0.5734146386569556,0.25,0.4,0.5,0.4082482904638631,0.1515151515151515,0.2631578947368421,0.3333333333333333,0.2691909510290827,0.0909090909090909,0.1666666666666666,0.2142857142857142,0.1709408646894569,0.0625,0.1176470588235294,0.1538461538461538,0.1210455065337604,0.3157894736842105,0.48,0.6,0.4898979485566356,0.2105263157894736,0.3478260869565217,0.4444444444444444,0.3563483225498992,0.1666666666666666,0.2857142857142857,0.375,0.294174202707276,0.1176470588235294,0.2105263157894736,0.2857142857142857,0.2182178902359924,0.0625,0.1176470588235294,0.1666666666666666,0.1230914909793327,7.404761904761904,6.267857142857143,22.425686002773112,6.006359414766101,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.48,0.6,0.4898979485566356,0.0952380952380952,0.1739130434782608,0.2222222222222222,0.1781741612749496,0.05,0.0952380952380952,0.125,0.098058067569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.48,0.6,0.4898979485566356,3.918859649122808,3.454978354978355,11.178977324681377,2.0806358125906046,MSRpar,2.25
